property_id,pca0,pca1,pca2,pca3,pca4,pca5,pca6,pca7,pca8,pca9,pca10,pca11,pca12,pca13,pca14,pca15,pca16
6501,0.559455519,-1.115069312,1.111963106,0.543063026,3.780460442,-1.224514517,5.779562524,0.414639112,0.164526581,0.358286322,0.104373933,0.413277326,0.138572339,-0.349704712,0.80061869,0.782338115,0.535180498
6502,-1.117742046,-1.656628356,-1.452754555,1.132337835,-2.144972576,-1.353956752,0.075677169,0.756183231,0.375017219,-0.68386862,-0.034337128,0.028952093,0.258742198,0.848446639,0.416155685,-0.495964272,1.85111063
6503,1.519263443,-1.261284917,1.439147644,3.643966557,-0.410744728,-1.924259319,-1.353455596,-0.376546722,0.011955417,0.247413771,-0.488436897,0.509659259,-0.364198317,0.256627966,-0.07769798,0.996202512,-2.1753782
6504,1.170475301,-0.611916609,0.284910206,-0.391713906,2.056168791,-0.538674801,-0.764472024,-0.772995803,-0.640114114,0.997060846,-1.019235762,1.603594362,-0.113786511,0.620861357,-0.274498207,0.424768791,0.396855552
6505,-1.223688665,-0.817651261,-1.876446078,0.986047013,-0.659769829,-2.426902682,-2.352180366,-0.212449822,0.624767935,0.083831485,0.284901484,0.086408232,0.017959624,0.187154385,-0.189392208,0.227425914,-0.326697388
6506,-1.225099029,-0.899215633,-1.793582159,0.951218472,-0.582177859,-2.341408172,-2.290353883,-0.194098726,0.617684152,-0.024285227,0.436382642,-0.060634003,0.015066623,0.207959412,-0.190422038,0.188301999,-0.354817668
6507,-1.108268394,-2.093126513,-0.440656853,0.946097647,0.510038653,0.508554497,-1.523490813,-0.310398727,-0.774233278,0.854652399,0.088336488,0.509667149,0.711762126,-0.343834767,-0.139375055,-0.433254431,0.282470608
6508,1.733815163,-2.390134183,-0.954761632,2.063486211,-0.760030473,0.00904175,-0.777306963,-1.423506432,-0.225618426,2.147597305,-0.583526748,2.00569162,-0.89419996,-1.885492479,-0.262280963,2.158105659,0.453629472
6509,1.036330418,0.766189582,1.113925256,-3.131581311,-3.294314698,0.518058753,1.149535086,-1.188397541,-2.142919333,0.305618048,-1.175665862,-1.01306293,3.095487358,0.828977804,-0.094814469,1.885462111,0.017140824
6510,-1.967271481,-1.896236561,-0.691873829,0.427258485,-0.195638992,-0.802734071,-0.842654839,-0.630292828,-0.24311104,0.225532016,-0.182735909,0.08079331,-0.074624529,0.784937474,0.544456083,-0.573882609,-0.957408982
