property_id,zipcode_freq,property_type_freq,property_room_type_freq,property_max_guests,property_bathrooms,property_bedrooms,property_beds,host_id_freq,host_for_x_months,host_response_rate,host_nr_listings,booking_price_covers,booking_min_nights,booking_max_nights,booking_availability_30,booking_availability_60,booking_availability_90,booking_availability_365,booking_cancel_policy,reviews_num,reviews_rating,reviews_acc,reviews_cleanliness,reviews_checkin,reviews_communication,reviews_location,reviews_value,reviews_per_month,brussels,antwerp,host_near_property,extra_score,host_verified_score,amenities_score,last_updated_in_months
6501,0.22463433410315628,0.7644341801385681,0.6503464203233257,4,1.0,1,2.0,0.0,46,100.0,1,2,1,1125,3,5,7,231,3,208,89.0,9.0,9.0,9.0,10.0,9.0,9.0,9.26,1.0,0.0,0.0,1.0,3.0,12.0,0
6502,0.05604311008468053,0.1367205542725173,0.6503464203233257,1,2.5,1,1.0,0.0,11,100.0,1,1,6,60,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,1.0,3.0,9.0,11
6503,0.020477290223248654,0.012009237875288684,0.6503464203233257,4,1.5,2,3.0,0.0,46,100.0,1,5,2,1125,0,0,0,0,4,5,95.0,9.0,7.0,9.0,9.0,8.0,9.0,0.15,1.0,0.0,1.0,4.0,4.0,23.0,1
6504,0.02848344880677444,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,11,100.0,4,1,1,1125,9,21,35,295,3,38,86.0,9.0,9.0,9.0,10.0,8.0,9.0,4.04,1.0,0.0,1.0,3.0,6.0,21.0,1
6505,0.015704387990762125,0.017397998460354117,0.33672055427251735,2,1.5,1,1.0,0.0,11,100.0,4,1,1,1125,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,3.0,6.0,13.0,6
6506,0.015704387990762125,0.017397998460354117,0.33672055427251735,2,1.5,1,1.0,0.0,11,100.0,4,1,1,1125,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,3.0,6.0,13.0,6
6507,0.09884526558891454,0.7644341801385681,0.6503464203233257,3,1.0,1,1.0,0.0,11,100.0,1,1,15,30,0,0,0,0,3,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,3.0,6.0,12.0,10
6508,0.02848344880677444,0.7644341801385681,0.6503464203233257,4,1.0,1,2.0,0.0,11,100.0,1,2,2,1125,0,0,0,0,4,1,60.0,10.0,10.0,10.0,10.0,6.0,8.0,0.11,1.0,0.0,0.0,3.0,6.0,14.0,2
6509,0.04095458044649731,0.7644341801385681,0.6503464203233257,4,1.0,1,2.0,0.0,46,0.0,1,1,2,1125,28,58,88,363,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,1.0,3.0,11.0,0
6510,0.020477290223248654,0.7644341801385681,0.33672055427251735,2,1.0,1,2.0,0.0,11,100.0,1,1,4,20,0,0,0,0,4,1,100.0,10.0,8.0,10.0,10.0,10.0,10.0,0.1,1.0,0.0,1.0,3.0,4.0,16.0,10
